Customer_ID,Customer_Name,Age,Gender,City,Subscription_Type,Monthly_Charges,Tenure_Months,Complaints,Support_Tickets,Churn_Status,Customer Category,Churn Risk
C041,Imran Ali,26,Male,Delhi,Basic,499,5,4,5,Yes,New Customer,High Risk
C042,Sonia Gupta,34,Female,Mumbai,Premium,1099,39,0,1,No,Loyal Customer,Low Risk
C043,Ravi Kumar,28,Male,Bangalore,Standard,799,11,3,4,Yes,New Customer,High Risk
C044,Poonam Singh,37,Female,Chennai,Premium,999,33,0,1,No,Loyal Customer,Low Risk
C045,Faizan Khan,23,Male,Hyderabad,Basic,499,2,5,6,Yes,New Customer,High Risk
C046,Jyoti Kumari,31,Female,Kolkata,Standard,699,18,1,2,No,New Customer,Low Risk
C047,Ashish Verma,40,Male,Patna,Premium,1199,46,0,0,No,Loyal Customer,Low Risk
C048,Nidhi Sharma,25,Female,Delhi,Basic,499,4,4,5,Yes,New Customer,High Risk
C049,Harsh Raj,32,Male,Mumbai,Standard,799,15,2,3,No,New Customer,Low Risk
C050,Muskan Gupta,29,Female,Bangalore,Premium,999,29,0,1,No,Loyal Customer,Low Risk
C051,Danish Alam,22,Male,Chennai,Basic,499,3,5,6,Yes,New Customer,High Risk
C052,Priyanka Das,36,Female,Hyderabad,Premium,1099,41,0,0,No,Loyal Customer,Low Risk
C053,Vivek Sharma,30,Male,Kolkata,Standard,699,13,2,3,No,New Customer,Low Risk
C054,Ritu Singh,24,Female,Patna,Basic,499,4,4,4,Yes,New Customer,High Risk
C055,Aditya Kumar,38,Male,Delhi,Premium,1199,47,0,1,Yes,Loyal Customer,High Risk
C056,Shalini Roy,27,Female,Mumbai,Standard,799,16,1,2,No,New Customer,Low Risk
C057,Rohit Ali,21,Male,Bangalore,Basic,499,1,5,7,Yes,New Customer,High Risk
C058,Anu Verma,35,Female,Chennai,Premium,999,34,0,1,No,Loyal Customer,Low Risk
C059,Manav Singh,41,Male,Hyderabad,Premium,1199,49,0,0,No,Loyal Customer,Low Risk
C060,Priti Sharma,28,Female,Kolkata,Standard,699,17,2,2,No,New Customer,Low Risk
C061,Arif Khan,25,Male,Patna,Basic,499,5,4,5,Yes,New Customer,High Risk
C062,Kajal Gupta,33,Female,Delhi,Premium,999,31,1,1,No,Loyal Customer,Low Risk
C063,Aman Kumar,27,Male,Mumbai,Standard,799,10,3,4,Yes,New Customer,High Risk
C064,Sakshi Singh,39,Female,Bangalore,Premium,1099,42,0,0,No,Loyal Customer,Low Risk
C065,Rehan Ali,22,Male,Chennai,Basic,499,2,5,6,Yes,New Customer,High Risk
C066,Monika Roy,30,Female,Hyderabad,Standard,699,19,1,2,No,New Customer,Low Risk
C067,Pankaj Verma,43,Male,Kolkata,Premium,1199,52,0,0,No,Loyal Customer,Low Risk
C068,Nisha Gupta,26,Female,Patna,Basic,499,6,4,5,Yes,New Customer,High Risk
C069,Deepak Kumar,34,Male,Delhi,Premium,999,36,1,1,No,Loyal Customer,Low Risk
C070,Aarti Sharma,29,Female,Mumbai,Standard,799,14,2,3,No,New Customer,Low Risk
C071,Shahid Khan,23,Male,Bangalore,Basic,499,3,5,6,Yes,New Customer,High Risk
C072,Radhika Singh,37,Female,Chennai,Premium,1099,40,0,1,No,Loyal Customer,Low Risk
C073,Nitin Gupta,40,Male,Hyderabad,Premium,1199,48,0,0,No,Loyal Customer,Low Risk
C074,Pooja Kumari,28,Female,Kolkata,Standard,699,18,2,2,No,New Customer,Low Risk
C075,Akhtar Ali,24,Male,Patna,Basic,499,4,4,5,Yes,New Customer,High Risk
C076,Komal Sharma,32,Female,Delhi,Premium,999,30,1,1,No,Loyal Customer,Low Risk
C077,Sandeep Kumar,26,Male,Mumbai,Standard,799,9,3,4,Yes,New Customer,High Risk
C078,Meenal Roy,38,Female,Bangalore,Premium,1099,43,0,0,No,Loyal Customer,Low Risk
C079,Salman Khan,22,Male,Chennai,Basic,499,2,5,6,Yes,New Customer,High Risk
C080,Ruchi Gupta,31,Female,Hyderabad,Standard,699,20,1,2,No,New Customer,Low Risk
C081,Armaan Khan,25,Male,Delhi,Basic,499,4,4,5,Yes,New Customer,High Risk
C082,Pooja Verma,35,Female,Mumbai,Premium,1099,38,0,1,No,Loyal Customer,Low Risk
C083,Kunal Singh,29,Male,Bangalore,Standard,799,12,3,4,Yes,New Customer,High Risk
C084,Riya Sharma,36,Female,Chennai,Premium,999,34,0,1,No,Loyal Customer,Low Risk
C085,Sameer Ali,23,Male,Hyderabad,Basic,499,2,5,6,Yes,New Customer,High Risk
C086,Neha Roy,30,Female,Kolkata,Standard,699,17,1,2,No,New Customer,Low Risk
C087,Mohit Gupta,42,Male,Patna,Premium,1199,50,0,0,No,Loyal Customer,Low Risk
C088,Ayesha Khan,26,Female,Delhi,Basic,499,5,4,5,Yes,New Customer,High Risk
C089,Vikas Kumar,33,Male,Mumbai,Standard,799,16,2,3,No,New Customer,Low Risk
C090,Simran Gupta,28,Female,Bangalore,Premium,999,28,0,1,No,Loyal Customer,Low Risk
C091,Nadeem Ali,22,Male,Chennai,Basic,499,1,5,7,Yes,New Customer,High Risk
C092,Priya Roy,37,Female,Hyderabad,Premium,1099,41,0,0,No,Loyal Customer,Low Risk
C093,Rahul Verma,31,Male,Kolkata,Standard,699,14,2,3,No,New Customer,Low Risk
C094,Kavita Singh,24,Female,Patna,Basic,499,3,4,4,Yes,New Customer,High Risk
C095,Adarsh Kumar,39,Male,Delhi,Premium,1199,46,0,1,Yes,Loyal Customer,High Risk
C096,Swati Gupta,27,Female,Mumbai,Standard,799,18,1,2,No,New Customer,Low Risk
C097,Imran Khan,21,Male,Bangalore,Basic,499,2,5,6,Yes,New Customer,High Risk
C098,Nisha Sharma,34,Female,Chennai,Premium,999,35,0,1,Yes,Loyal Customer,High Risk
C099,Manish Verma,41,Male,Hyderabad,Premium,1199,48,0,0,No,Loyal Customer,Low Risk
C100,Komal Roy,29,Female,Kolkata,Standard,699,19,2,2,No,New Customer,Low Risk
C101,Faisal Khan,24,Male,Patna,Basic,499,4,4,5,Yes,New Customer,High Risk
C102,Anjali Gupta,32,Female,Delhi,Premium,999,30,1,1,No,Loyal Customer,Low Risk
C103,Raj Kumar,27,Male,Mumbai,Standard,799,10,3,4,Yes,New Customer,High Risk
C104,Priti Singh,38,Female,Bangalore,Premium,1099,42,0,0,No,Loyal Customer,Low Risk
C105,Salman Ali,22,Male,Chennai,Basic,499,2,5,6,Yes,New Customer,High Risk
C106,Meena Sharma,30,Female,Hyderabad,Standard,699,20,1,2,No,New Customer,Low Risk
C107,Ajay Verma,43,Male,Kolkata,Premium,1199,52,0,0,No,Loyal Customer,Low Risk
C108,Sonia Roy,25,Female,Patna,Basic,499,5,4,5,Yes,New Customer,High Risk
C109,Deepak Singh,35,Male,Delhi,Premium,999,37,1,1,No,Loyal Customer,Low Risk
C110,Ritu Gupta,28,Female,Mumbai,Standard,799,15,2,3,No,New Customer,Low Risk
C111,Arif Khan,23,Male,Bangalore,Basic,499,3,5,6,Yes,New Customer,High Risk
C112,Shreya Sharma,36,Female,Chennai,Premium,1099,40,0,1,Yes,Loyal Customer,High Risk
C113,Vivek Kumar,40,Male,Hyderabad,Premium,1199,49,0,0,No,Loyal Customer,Low Risk
C114,Poonam Roy,27,Female,Kolkata,Standard,699,18,2,2,No,New Customer,Low Risk
C115,Shahid Ali,24,Male,Patna,Basic,499,4,4,5,Yes,New Customer,High Risk
C116,Aditi Gupta,31,Female,Delhi,Premium,999,31,1,1,No,Loyal Customer,Low Risk
C117,Rohit Verma,26,Male,Mumbai,Standard,799,11,3,4,Yes,New Customer,High Risk
C118,Neetu Sharma,37,Female,Bangalore,Premium,1099,43,0,0,No,Loyal Customer,Low Risk
C119,Akash Khan,22,Male,Chennai,Basic,499,2,5,6,Yes,New Customer,High Risk
C120,Jyoti Roy,30,Female,Hyderabad,Standard,699,21,1,2,No,New Customer,Low Risk
